room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.5,0.25,0.004008016032064127,0.0,0.0,80
0.0,0.0,0.002004008016032064,0.9260273972602739,0.0,90
0.0,0.0,0.012024048096192383,0.1726027397260274,0.003067484662576687,70
0.0,0.0,0.0060120240480961915,0.0,0.0,38
0.5,0.25,0.0,0.8986301369863013,0.0,398
0.0,0.75,0.002004008016032064,0.9753424657534246,0.003067484662576687,85
0.0,0.0,0.0,0.0,0.0,65
0.0,0.25,0.0,0.17534246575342466,0.0,66
0.5,0.25,0.060120240480961915,0.0,0.0,150
0.0,0.25,0.018036072144288578,0.0,0.0,58
0.5,0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,0.0,0.0,60
0.0,0.5,0.002004008016032064,0.15342465753424658,0.0,55
0.5,0.25,0.038076152304609215,0.273972602739726,0.0,75
0.0,0.25,0.004008016032064127,0.3589041095890411,0.0,42
0.0,0.0,0.004008016032064127,0.22465753424657534,0.0,85
0.5,0.25,0.058116232464929855,0.6547945205479452,0.7085889570552147,240
0.5,0.0,0.004008016032064127,0.4958904109589041,0.0,120
0.0,0.25,0.0,0.4054794520547945,0.0,250
0.0,1.0,0.0,0.8493150684931506,0.0,55
0.5,0.25,0.0,0.0,0.0,200
0.0,0.25,0.0,0.2876712328767123,0.0,105
0.0,0.0,0.038076152304609215,0.9945205479452055,0.003067484662576687,60
0.0,0.25,0.0,0.0,0.0,175
0.5,0.25,0.058116232464929855,0.43561643835616437,0.0,120
0.5,0.0,0.0060120240480961915,0.4767123287671233,0.0,700
0.0,0.0,0.0,0.0,0.009202453987730062,60
0.0,0.0,0.0,0.1315068493150685,0.003067484662576687,81
0.5,0.0,0.012024048096192383,0.33972602739726027,0.0,350
0.0,0.0,0.002004008016032064,0.0,0.0,40
0.5,0.25,0.0,0.9972602739726028,0.015337423312883437,4160
0.0,0.25,0.058116232464929855,0.5068493150684932,0.006134969325153375,53
0.5,0.25,0.0060120240480961915,0.7123287671232876,0.0,179
0.5,0.25,0.058116232464929855,0.6383561643835617,0.03374233128834356,300
0.0,0.5,0.004008016032064127,0.9780821917808219,0.024539877300613498,69
0.5,0.25,0.002004008016032064,0.0,0.0,128
0.0,0.5,0.0,0.936986301369863,0.024539877300613498,89
0.0,0.5,0.0,0.24383561643835616,0.006134969325153375,79
0.5,0.25,0.004008016032064127,0.3506849315068493,0.003067484662576687,175
0.5,0.0,0.004008016032064127,0.0,0.0,800
0.5,0.25,0.002004008016032064,0.0,0.0,649
0.5,0.0,0.004008016032064127,0.8931506849315068,0.0,167
0.5,0.0,0.0060120240480961915,0.0,0.0,119
0.5,0.25,0.002004008016032064,0.9698630136986301,0.03067484662576687,140
0.5,0.25,0.004008016032064127,0.0,0.0,140
0.0,0.0,0.0,0.0,0.0,48
0.0,0.25,0.0,0.0,0.0,500
0.5,0.0,0.058116232464929855,0.0,0.0,64
0.5,0.5,0.008016032064128256,0.21095890410958903,0.0,200
0.0,0.0,0.002004008016032064,0.0,0.0,80
0.5,0.25,0.002004008016032064,0.0,0.0,125
0.5,0.25,0.0060120240480961915,0.0,0.0,120
0.5,0.25,0.002004008016032064,0.0,0.003067484662576687,80
0.5,0.0,0.008016032064128256,0.0,0.0,69
0.0,0.0,0.0,0.4904109589041096,0.0,80
0.5,0.0,0.004008016032064127,0.2767123287671233,0.0,250
0.5,0.5,0.002004008016032064,0.0,0.003067484662576687,150
0.0,1.0,0.0,1.0,0.0,65
0.0,0.25,0.004008016032064127,0.6767123287671233,0.003067484662576687,60
0.0,0.0,0.002004008016032064,0.0,0.0,35
0.0,0.0,0.0,0.0,0.0,60
0.5,0.25,0.002004008016032064,0.0,0.0,340
0.5,0.0,0.0,0.0,0.0,150
0.0,0.5,0.0,0.2410958904109589,0.0,65
0.0,0.0,0.0,0.9013698630136986,0.03680981595092024,65
0.5,0.5,0.038076152304609215,0.0,0.0,129
0.0,0.25,0.004008016032064127,0.5945205479452055,0.0,125
0.5,0.25,0.0,0.6356164383561644,0.003067484662576687,190
0.0,0.0,0.058116232464929855,0.6054794520547945,0.012269938650306749,43
0.5,0.0,0.004008016032064127,0.8301369863013699,0.0,190
0.0,0.5,0.0,0.19726027397260273,0.003067484662576687,49
0.5,0.0,0.0060120240480961915,0.2602739726027397,0.0,92
0.0,0.25,0.002004008016032064,0.0,0.0,79
0.0,0.75,0.0,0.2356164383561644,0.003067484662576687,129
0.5,0.25,0.002004008016032064,0.0,0.0,165
0.5,0.25,0.0,0.0410958904109589,0.0,250
0.5,0.25,0.058116232464929855,1.0,0.3680981595092025,239
0.0,0.0,0.002004008016032064,0.18082191780821918,0.018404907975460124,69
0.5,0.25,0.058116232464929855,0.9972602739726028,0.14723926380368096,232
0.5,0.0,0.002004008016032064,0.008219178082191782,0.0,148
0.5,0.25,0.0,0.0,0.0,140
0.5,0.25,0.012024048096192383,0.40273972602739727,0.0,250
0.0,0.0,0.004008016032064127,1.0,0.02147239263803681,75
0.5,0.0,0.002004008016032064,0.1643835616438356,0.0,95
0.0,0.25,0.0,0.08493150684931507,0.003067484662576687,105
0.5,0.0,0.004008016032064127,0.7424657534246576,0.009202453987730062,275
0.0,0.0,0.0,0.0,0.015337423312883437,38
0.0,0.0,0.002004008016032064,0.2876712328767123,0.003067484662576687,126
0.5,0.25,0.010020040080160319,0.5178082191780822,0.0,135
0.0,0.25,0.0,0.0,0.0,85
0.0,1.0,0.004008016032064127,0.0027397260273972603,0.0,64
0.0,0.0,0.0,0.06575342465753425,0.003067484662576687,59
0.5,0.25,0.002004008016032064,0.4383561643835616,0.0,250
0.5,0.25,0.002004008016032064,0.010958904109589041,0.0,160
0.5,0.25,0.002004008016032064,0.0547945205479452,0.006134969325153375,200
0.5,0.0,0.004008016032064127,0.38904109589041097,0.0,150
0.0,0.25,0.002004008016032064,0.38082191780821917,0.003067484662576687,325
0.0,0.0,0.028056112224448898,0.021917808219178082,0.0,80
0.0,0.0,0.002004008016032064,0.18356164383561643,0.003067484662576687,39
0.5,0.25,0.058116232464929855,0.7479452054794521,0.0,465
0.0,0.25,0.0,0.0,0.0,140
0.0,0.0,0.0,0.12328767123287672,0.0,110
0.0,0.5,0.0,0.8849315068493151,0.024539877300613498,48
0.0,0.0,0.0,0.052054794520547946,0.0,60
0.0,0.25,0.0,0.0,0.0,97
0.5,0.25,0.0,0.0,0.003067484662576687,175
0.5,0.25,0.002004008016032064,0.9780821917808219,1.0,228
0.0,0.0,0.0060120240480961915,0.3287671232876712,0.015337423312883437,72
0.5,0.0,0.012024048096192383,0.0,0.0,225
0.5,0.25,0.044088176352705406,0.0,0.0,232
0.0,0.25,0.0,0.0,0.0,79
0.0,0.0,0.002004008016032064,0.052054794520547946,0.0,65
0.5,0.0,0.002004008016032064,0.3452054794520548,0.009202453987730062,90
0.0,0.0,0.0,0.0,0.0,62
0.5,0.5,0.004008016032064127,0.2136986301369863,0.0,159
0.5,0.0,0.0,0.9972602739726028,0.09815950920245399,306
0.5,0.25,0.004008016032064127,0.0,0.003067484662576687,800
0.0,0.25,0.0,0.005479452054794521,0.0,113
0.0,0.25,0.002004008016032064,0.0,0.0,60
0.0,0.25,0.004008016032064127,0.0,0.0,29
0.0,0.0,0.010020040080160319,0.25205479452054796,0.006134969325153375,34
0.0,0.0,0.004008016032064127,0.852054794520548,0.012269938650306749,46
0.5,0.25,0.002004008016032064,0.0,0.0,170
0.0,0.25,0.0,0.0,0.0,80
1.0,0.5,0.0,0.9506849315068493,0.009202453987730062,45
0.0,0.0,0.0,0.4767123287671233,0.0,49
0.0,1.0,0.0,0.6465753424657534,0.0,47
0.5,0.25,0.0,0.0,0.0,85
0.5,0.0,0.010020040080160319,0.0,0.0,100
1.0,0.0,0.0,0.936986301369863,0.0,30
0.0,0.0,0.004008016032064127,0.7068493150684931,0.0,45
0.0,0.0,0.002004008016032064,0.852054794520548,0.012269938650306749,86
0.5,0.25,0.002004008016032064,0.4273972602739726,0.0,495
0.5,0.25,0.002004008016032064,0.4904109589041096,0.0,199
0.5,0.25,0.012024048096192383,0.0,0.0,170
0.0,0.25,0.0,0.0,0.0,70
0.5,0.25,0.002004008016032064,0.0,0.0,130
0.0,0.0,0.0,0.0,0.0,77
0.0,0.25,0.004008016032064127,0.019178082191780823,0.0,50
0.5,0.0,0.0060120240480961915,0.0,0.0,200
0.0,0.0,0.0,0.0,0.006134969325153375,70
1.0,0.25,0.0,0.019178082191780823,0.0,60
0.0,1.0,0.0,0.0,0.0,125
0.5,0.25,0.018036072144288578,0.0,0.0,110
0.5,0.0,0.012024048096192383,0.0,0.0,120
0.5,0.25,0.010020040080160319,0.4465753424657534,0.0,145
0.5,0.5,0.002004008016032064,0.24383561643835616,0.0,135
0.5,0.25,0.05611222444889779,1.0,0.2914110429447853,207
0.5,0.25,0.058116232464929855,0.726027397260274,0.2914110429447853,175
0.0,0.5,0.0,0.936986301369863,0.02147239263803681,59
0.0,0.25,0.004008016032064127,0.5342465753424658,0.003067484662576687,85
0.5,0.5,0.002004008016032064,0.0,0.0,52
0.5,0.5,0.0060120240480961915,0.35342465753424657,0.003067484662576687,200
0.5,0.0,0.004008016032064127,0.452054794520548,0.0,125
0.5,0.0,0.004008016032064127,0.15342465753424658,0.0,159
0.5,0.5,0.002004008016032064,0.14246575342465753,0.0,250
0.0,0.0,0.010020040080160319,0.0,0.0,55
0.5,0.25,0.012024048096192383,0.14246575342465753,0.0,110
0.0,0.0,0.012024048096192383,0.4712328767123288,0.024539877300613498,40
0.5,0.25,0.058116232464929855,0.873972602739726,0.0,600
0.0,0.0,0.0,0.0,0.0,65
0.5,0.0,0.002004008016032064,0.0,0.0,100
0.0,0.0,0.004008016032064127,0.0,0.0,59
0.5,0.5,0.0,0.0,0.0,100
0.5,0.25,0.0,0.9726027397260274,0.006134969325153375,150
0.0,0.5,0.0,0.2410958904109589,0.012269938650306749,70
0.0,0.0,0.0,0.0,0.003067484662576687,54
0.5,0.0,0.0,0.0,0.0,150
0.5,0.25,0.0,0.8,0.0,219
0.0,0.5,0.010020040080160319,0.4136986301369863,0.12883435582822086,42
0.5,0.25,0.004008016032064127,0.0,0.0,180
0.0,0.0,0.0,0.15342465753424658,0.0,59
0.0,0.25,0.004008016032064127,0.136986301369863,0.003067484662576687,60
0.0,0.0,0.04809619238476953,0.4904109589041096,0.006134969325153375,37
0.5,0.25,0.004008016032064127,0.010958904109589041,0.003067484662576687,180
0.0,0.0,0.0,0.2,0.003067484662576687,62
0.0,0.0,0.012024048096192383,0.0,0.0,50
0.5,0.25,0.002004008016032064,0.0,0.0,165
0.0,0.5,0.0060120240480961915,0.0,0.0,39
0.0,0.5,0.0,0.0,0.0,75
0.5,0.0,0.0060120240480961915,0.0,0.0,90
0.5,0.25,0.0,0.9287671232876712,0.012269938650306749,199
0.5,0.0,0.058116232464929855,0.5178082191780822,0.003067484662576687,165
0.5,0.5,0.002004008016032064,0.16986301369863013,0.0,75
0.5,0.0,0.002004008016032064,0.4575342465753425,0.0,95
0.0,0.25,0.0,0.9917808219178083,0.03987730061349693,500
0.5,0.5,0.004008016032064127,0.06027397260273973,0.003067484662576687,83
0.0,0.0,0.002004008016032064,0.24383561643835616,0.0,120
0.5,0.25,0.026052104208416832,0.0,0.0,180
0.0,0.0,0.0,0.24383561643835616,0.0,75
0.0,0.5,0.0,0.4794520547945206,0.006134969325153375,60
0.0,0.0,0.002004008016032064,0.4986301369863014,0.0,71
0.0,0.0,0.002004008016032064,0.9753424657534246,0.0,130
0.5,0.25,0.0060120240480961915,0.1315068493150685,0.0,100
0.5,0.25,0.010020040080160319,0.0,0.0,150
0.5,0.25,0.1783567134268537,0.0,0.0,220
0.5,0.25,0.002004008016032064,0.7424657534246576,1.0,248
0.5,0.25,0.060120240480961915,0.936986301369863,0.09815950920245399,350
0.0,0.25,0.008016032064128256,0.8602739726027397,0.018404907975460124,58
0.5,1.0,0.1783567134268537,0.25753424657534246,0.018404907975460124,60
0.5,0.0,0.058116232464929855,0.0136986301369863,0.006134969325153375,158
0.0,0.0,0.004008016032064127,0.0,0.0,75
0.0,0.25,0.002004008016032064,0.0,0.0,79
0.0,0.25,0.004008016032064127,0.09863013698630137,0.0,120
0.5,0.0,0.010020040080160319,0.0,0.0,150
0.5,0.25,0.018036072144288578,0.0,0.0,110
0.5,0.25,0.0,0.4958904109589041,0.0,195
0.5,0.0,0.012024048096192383,0.9506849315068493,0.0,125
0.5,0.0,0.014028056112224447,0.9972602739726028,0.009202453987730062,285
0.0,0.5,0.002004008016032064,0.08767123287671233,0.0,60
0.5,0.25,0.0,0.0,0.0,76
0.5,0.0,0.040080160320641274,0.6054794520547945,0.0,105
0.0,0.25,0.0,0.0136986301369863,0.0,129
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,49
0.0,0.5,0.058116232464929855,0.0,0.11042944785276074,33
0.5,0.0,0.002004008016032064,0.0,0.0,250
0.0,0.25,0.002004008016032064,0.4054794520547945,0.009202453987730062,140
0.0,0.0,0.002004008016032064,0.0,0.0,50
0.0,0.5,0.16833667334669336,0.6246575342465753,0.0,35
0.0,0.0,0.038076152304609215,0.0,0.0,40
0.0,1.0,0.004008016032064127,0.9178082191780822,0.009202453987730062,60
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,75
0.0,0.0,0.0,0.6520547945205479,0.0,38
0.0,0.25,0.008016032064128256,0.0,0.0,55
0.0,0.25,0.002004008016032064,0.0,0.0,100
0.0,0.0,0.002004008016032064,0.4876712328767123,0.0,77
0.0,0.25,0.002004008016032064,0.0027397260273972603,0.003067484662576687,65
0.0,0.25,0.0,0.9945205479452055,0.08895705521472393,129
0.5,0.25,0.058116232464929855,0.6219178082191781,0.009202453987730062,412
0.0,0.0,0.0060120240480961915,0.0,0.0,100
0.0,0.25,0.0,0.2054794520547945,0.003067484662576687,75
0.0,0.0,0.052104208416833664,0.42191780821917807,0.003067484662576687,65
0.5,0.25,0.012024048096192383,0.0,0.0,300
0.5,0.0,0.002004008016032064,0.010958904109589041,0.003067484662576687,95
0.5,0.0,0.0,0.0,0.006134969325153375,150
0.5,0.5,0.002004008016032064,0.9095890410958904,0.003067484662576687,350
0.0,0.25,0.0,0.989041095890411,0.027607361963190184,250
0.0,0.0,0.038076152304609215,0.0,0.0,70
0.0,0.25,0.0,0.24383561643835616,0.0,100
0.5,0.5,0.002004008016032064,0.14246575342465753,0.003067484662576687,299
0.5,0.25,0.1783567134268537,0.3424657534246575,0.02147239263803681,135
0.5,0.5,0.002004008016032064,0.41643835616438357,0.0,200
0.0,0.25,0.004008016032064127,0.0136986301369863,0.0,50
0.0,0.0,0.0,0.4328767123287671,0.0,35
0.5,0.0,0.1783567134268537,0.35342465753424657,0.0,125
0.5,0.0,0.002004008016032064,0.9561643835616438,0.0,349
0.5,0.0,0.05611222444889779,0.821917808219178,0.009202453987730062,250
0.0,0.25,0.058116232464929855,0.0958904109589041,0.006134969325153375,59
0.0,0.0,0.0060120240480961915,0.0,0.0,50
0.0,0.0,0.0,0.14794520547945206,0.003067484662576687,95
0.5,0.25,0.004008016032064127,0.0,0.006134969325153375,200
0.0,0.0,0.010020040080160319,0.0,0.0,50
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,0.25,0.002004008016032064,0.0,0.0,90
0.0,0.5,0.002004008016032064,0.7616438356164383,0.003067484662576687,85
0.5,0.0,0.004008016032064127,0.0,0.0,200
1.0,0.25,0.0,0.1506849315068493,0.006134969325153375,35
0.5,0.0,0.002004008016032064,0.0,0.0,180
0.0,0.0,0.002004008016032064,0.4328767123287671,0.009202453987730062,45
0.5,0.0,0.004008016032064127,0.0,0.003067484662576687,125
0.5,0.25,0.11823647294589178,0.0,0.0,120
0.5,0.25,0.004008016032064127,0.0,0.0,240
0.5,0.5,0.002004008016032064,0.9095890410958904,0.0,10
0.0,0.25,0.004008016032064127,0.8849315068493151,0.006134969325153375,80
0.0,0.25,0.004008016032064127,0.0,0.0,119
0.0,0.25,0.004008016032064127,0.0,0.0,50
0.0,0.0,0.008016032064128256,0.4575342465753425,0.0,75
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,69
0.5,0.25,0.002004008016032064,0.1178082191780822,0.0,185
0.0,0.25,0.0,0.0,0.0,100
0.0,0.0,0.0,0.2904109589041096,0.006134969325153375,45
0.5,0.0,0.008016032064128256,0.0,0.0,150
0.0,0.25,0.002004008016032064,0.3972602739726027,0.003067484662576687,550
0.0,0.0,0.0,0.10684931506849316,0.0,249
0.5,0.25,0.0,0.0,0.0,150
0.5,0.25,0.0060120240480961915,0.25205479452054796,0.0,145
0.0,0.0,0.0,0.2602739726027397,0.0,109
0.5,0.25,0.002004008016032064,0.0,0.0,425
0.5,0.0,0.002004008016032064,0.20273972602739726,0.0,136
0.0,0.25,0.0,1.0,0.0,250
0.0,0.0,0.012024048096192383,0.0,0.003067484662576687,50
0.0,0.25,0.004008016032064127,0.0027397260273972603,0.018404907975460124,55
0.5,0.25,0.004008016032064127,0.0,0.0,153
0.5,0.0,0.004008016032064127,0.6794520547945205,0.0,110
0.0,0.25,0.004008016032064127,0.09863013698630137,0.0,79
0.0,0.5,0.058116232464929855,0.9315068493150686,0.02147239263803681,45
0.0,0.25,0.004008016032064127,1.0,0.0,148
0.5,0.0,0.004008016032064127,0.0,0.0,150
0.0,0.0,0.0,0.1917808219178082,0.0,70
0.0,0.0,0.0,0.0,0.0,30
0.0,0.25,0.008016032064128256,0.0,0.0,800
0.5,0.25,0.002004008016032064,0.473972602739726,0.009202453987730062,300
0.0,0.0,0.002004008016032064,0.16712328767123288,0.006134969325153375,175
0.0,0.0,0.0,0.0,0.003067484662576687,50
0.5,0.0,0.010020040080160319,0.04657534246575343,0.003067484662576687,120
0.5,0.25,0.058116232464929855,0.8712328767123287,0.012269938650306749,95
0.0,0.0,0.004008016032064127,0.4438356164383562,0.0,59
0.0,0.0,0.002004008016032064,0.2602739726027397,0.0,69
0.5,0.0,0.058116232464929855,0.736986301369863,0.015337423312883437,65
0.5,0.25,0.012024048096192383,0.0,0.0,140
0.5,0.25,0.004008016032064127,0.0,0.0,215
0.5,0.0,0.004008016032064127,0.9945205479452055,0.0,185
0.5,0.25,0.002004008016032064,0.0,0.0,220
0.5,0.25,0.002004008016032064,0.10410958904109589,0.0,175
0.5,0.0,0.002004008016032064,0.5013698630136987,0.0,75
0.5,0.25,0.004008016032064127,0.0136986301369863,0.0,95
0.5,0.25,0.0060120240480961915,0.005479452054794521,0.0,400
0.5,0.0,0.002004008016032064,0.7890410958904109,0.0,170
0.0,0.25,0.004008016032064127,0.0,0.015337423312883437,85
0.0,0.25,0.002004008016032064,0.0,0.0,36
0.5,0.0,0.04809619238476953,0.0,0.0,85
0.0,0.0,0.0060120240480961915,0.8410958904109589,0.003067484662576687,38
0.5,0.25,0.008016032064128256,0.1589041095890411,0.0,125
0.0,0.0,0.0060120240480961915,0.29315068493150687,0.0,100
0.0,0.0,0.002004008016032064,0.4273972602739726,0.003067484662576687,65
0.5,0.0,0.002004008016032064,0.0,0.0,125
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,0.25,0.0,0.7863013698630137,0.0,145
0.5,0.0,0.0,0.21643835616438356,0.0,109
0.5,0.25,0.004008016032064127,0.03287671232876713,0.0,260
0.5,0.25,0.002004008016032064,0.0,0.0,125
0.0,0.25,0.004008016032064127,0.9972602739726028,0.003067484662576687,100
0.0,0.0,0.008016032064128256,0.1178082191780822,0.0,100
0.0,0.25,0.0,0.873972602739726,0.0,80
0.5,0.25,0.002004008016032064,0.0,0.0,150
0.0,0.25,0.0060120240480961915,0.07945205479452055,0.006134969325153375,115
0.0,0.25,0.0,0.0,0.003067484662576687,150
0.5,0.25,0.018036072144288578,0.25753424657534246,0.003067484662576687,264
0.0,0.25,0.0,0.24657534246575344,0.0,105
0.5,0.0,0.0,0.0,0.0,275
0.5,0.0,0.0060120240480961915,0.0,0.0,125
0.5,0.25,0.002004008016032064,0.589041095890411,0.0,160
0.0,0.0,0.002004008016032064,0.016438356164383564,0.0,90
0.5,0.25,0.002004008016032064,0.9972602739726028,0.015337423312883437,2000
0.5,0.25,0.0,0.7013698630136986,0.0,700
0.0,0.25,0.02404809619238477,0.0,0.0,129
0.0,0.0,0.012024048096192383,0.008219178082191782,0.0,60
0.0,0.0,0.058116232464929855,0.0,0.0,70
0.0,0.0,0.0,0.23835616438356164,0.0,200
0.5,0.0,0.012024048096192383,0.35342465753424657,0.0,150
0.0,0.0,0.0060120240480961915,0.0273972602739726,0.0,95
0.5,0.0,0.002004008016032064,0.03561643835616438,0.0,285
0.0,0.5,0.0,0.23287671232876714,0.0,80
1.0,0.0,0.0,0.6712328767123288,0.015337423312883437,40
0.0,0.5,0.002004008016032064,0.9945205479452055,0.0,120
0.5,0.25,0.002004008016032064,0.4301369863013699,0.0,110
0.0,0.0,0.0,0.008219178082191782,0.003067484662576687,45
0.0,0.0,0.004008016032064127,0.8438356164383561,0.0,80
0.0,0.5,0.004008016032064127,0.0,0.0,25
0.5,0.0,0.008016032064128256,0.7452054794520548,0.0,120
0.5,0.25,0.004008016032064127,0.36164383561643837,0.0,305
0.5,0.25,0.004008016032064127,0.1780821917808219,0.0,229
0.0,0.0,0.008016032064128256,0.021917808219178082,0.0,70
0.5,0.25,0.0,0.024657534246575342,0.0,100
0.5,0.25,0.004008016032064127,0.0,0.0,40
0.0,0.25,0.008016032064128256,0.0,0.003067484662576687,82
0.5,0.25,0.012024048096192383,0.0027397260273972603,0.0,89
0.0,0.0,0.0,0.0,0.0,70
0.0,0.25,0.0,0.03561643835616438,0.003067484662576687,78
0.5,0.25,0.010020040080160319,0.0,0.0,150
0.0,0.0,0.002004008016032064,0.2273972602739726,0.003067484662576687,63
0.0,1.0,0.004008016032064127,1.0,0.0,70
0.5,0.25,0.058116232464929855,0.5780821917808219,0.03374233128834356,240
0.0,0.0,0.0060120240480961915,0.24383561643835616,0.0,100
0.5,0.5,0.058116232464929855,0.0,0.0,130
0.0,0.25,0.012024048096192383,0.9698630136986301,0.1411042944785276,150
0.0,0.0,0.004008016032064127,0.336986301369863,0.006134969325153375,75
0.5,0.25,0.004008016032064127,0.1452054794520548,0.0,300
0.5,0.25,0.058116232464929855,0.0821917808219178,0.0,135
0.0,0.0,0.002004008016032064,0.4794520547945206,0.003067484662576687,60
0.5,0.25,0.004008016032064127,0.3232876712328767,0.0,142
0.0,0.0,0.026052104208416832,0.0,0.0,35
0.0,0.5,0.0,0.07945205479452055,0.012269938650306749,45
0.5,0.25,0.028056112224448898,0.0,0.0,140
0.5,0.25,0.010020040080160319,0.2876712328767123,0.0,400
0.5,0.0,0.058116232464929855,0.9452054794520548,0.006134969325153375,73
0.0,0.25,0.0,0.3041095890410959,0.0,31
0.0,0.5,0.004008016032064127,0.07945205479452055,0.009202453987730062,108
0.5,0.25,0.0,0.0,0.0,250
0.5,0.0,0.0060120240480961915,0.9671232876712329,0.0,130
0.0,0.0,0.0,0.0,0.006134969325153375,85
0.0,0.25,0.008016032064128256,0.0,0.0,85
0.0,0.25,0.004008016032064127,0.2273972602739726,0.0,301
0.5,0.0,0.0,0.09041095890410959,0.0,115
0.5,0.25,0.0,0.1452054794520548,0.0,165
0.0,0.0,0.0,0.0,0.0,59
0.0,0.25,0.0,0.2219178082191781,0.02147239263803681,209
0.0,0.25,0.0,0.0027397260273972603,0.0,49
0.5,0.25,0.058116232464929855,0.4136986301369863,0.009202453987730062,133
0.5,0.0,0.012024048096192383,0.0136986301369863,0.0,230
0.5,0.25,0.0,0.0,0.0,850
0.5,0.25,0.004008016032064127,0.0,0.0,164
0.0,0.0,0.002004008016032064,0.03287671232876713,0.003067484662576687,45
0.5,0.25,0.0060120240480961915,0.0,0.0,150
0.5,0.5,0.002004008016032064,0.43561643835616437,0.0,70
0.5,0.5,0.012024048096192383,0.10684931506849316,0.0,125
0.0,0.5,0.0,0.19726027397260273,0.009202453987730062,59
0.0,0.25,0.012024048096192383,0.0,0.0,85
0.5,0.25,0.058116232464929855,0.5095890410958904,0.3680981595092025,239
0.0,0.25,0.05410821643286572,0.7068493150684931,0.003067484662576687,150
0.0,0.0,0.002004008016032064,0.2410958904109589,0.003067484662576687,89
0.0,0.0,0.022044088176352703,0.4273972602739726,0.0,38
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.5,0.25,0.002004008016032064,0.0,0.0,120
0.5,0.0,0.012024048096192383,0.008219178082191782,0.0,75
0.0,0.5,0.002004008016032064,0.23835616438356164,0.0,150
0.5,0.0,0.0060120240480961915,0.8876712328767123,0.0,169
0.5,0.5,0.058116232464929855,0.6356164383561644,0.042944785276073615,85
0.5,0.0,0.002004008016032064,0.40273972602739727,0.0,212
0.0,0.5,0.0,0.8849315068493151,0.012269938650306749,99
0.0,0.25,0.02404809619238477,0.0,0.0,37
0.0,0.25,0.008016032064128256,0.8712328767123287,0.0,65
0.5,0.0,0.040080160320641274,0.0,0.0,50
0.0,0.25,0.004008016032064127,0.0547945205479452,0.006134969325153375,75
0.5,0.0,0.008016032064128256,0.0,0.0,99
0.0,0.25,0.0,0.2273972602739726,0.003067484662576687,145
0.0,0.5,0.0,0.0,0.0,40
0.0,0.0,0.004008016032064127,0.0,0.0,30
0.5,0.25,0.002004008016032064,0.4904109589041096,0.0,500
0.0,0.0,0.004008016032064127,0.10410958904109589,0.0,50
0.5,0.25,0.0,0.19726027397260273,0.02147239263803681,89
0.5,0.25,0.004008016032064127,0.0,0.0,125
0.5,0.25,0.11823647294589178,0.6219178082191781,0.0,145
0.0,0.5,0.0060120240480961915,0.0273972602739726,0.0,75
0.0,0.25,0.002004008016032064,0.7561643835616438,0.0,40
0.0,0.0,0.002004008016032064,0.20821917808219179,0.018404907975460124,74
0.0,0.25,0.012024048096192383,0.9232876712328767,0.1411042944785276,62
0.0,0.0,0.004008016032064127,0.5178082191780822,0.0,50
0.0,0.0,0.004008016032064127,0.0,0.0,99
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,1.0,0.004008016032064127,0.9972602739726028,0.003067484662576687,100
0.5,1.0,0.004008016032064127,0.6931506849315069,0.0,75
0.0,0.25,0.004008016032064127,0.7671232876712328,0.0,65
0.0,0.0,0.0,0.0,0.0,90
0.5,0.25,0.004008016032064127,0.030136986301369864,0.0,125
0.0,0.0,0.002004008016032064,0.0,0.003067484662576687,70
0.0,0.0,0.0060120240480961915,0.043835616438356165,0.0,70
0.0,0.25,0.004008016032064127,0.9506849315068493,0.003067484662576687,70
0.5,0.0,0.002004008016032064,0.3287671232876712,0.003067484662576687,210
0.5,0.0,0.0,0.3452054794520548,0.0,120
0.0,0.0,0.004008016032064127,1.0,0.0,44
0.0,0.0,0.002004008016032064,0.3095890410958904,0.0,75
0.5,0.25,0.058116232464929855,0.40821917808219177,0.06748466257668712,229
0.0,0.25,0.018036072144288578,0.2219178082191781,0.0,90
0.0,0.0,0.002004008016032064,0.09863013698630137,0.0,150
0.5,0.5,0.0,1.0,0.009202453987730062,199
0.0,0.0,0.012024048096192383,0.0,0.0,37
0.5,0.25,0.002004008016032064,0.0,0.0,79
0.0,0.0,0.004008016032064127,0.4904109589041096,0.003067484662576687,99
0.0,0.0,0.002004008016032064,0.9671232876712329,0.006134969325153375,55
0.5,0.25,0.004008016032064127,0.043835616438356165,0.0,112
0.5,0.0,0.004008016032064127,0.005479452054794521,0.0,200
0.0,0.0,0.0,0.0,0.0,40
0.5,0.25,0.058116232464929855,0.8767123287671232,0.0,306
0.5,0.0,0.002004008016032064,0.6328767123287671,0.003067484662576687,150
0.0,0.25,0.026052104208416832,0.873972602739726,0.0,65
0.5,0.0,0.002004008016032064,0.21095890410958903,0.003067484662576687,105
0.0,0.25,0.0,0.057534246575342465,0.006134969325153375,55
