id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
15189639,Brooklyn,40.67752,-73.96029,Entire home/apt,150,60,0,0.72,1,364,1,0
6627931,Brooklyn,40.69374,-73.96727,Entire home/apt,150,4,2,0.06,2,22,1,0
17741347,Manhattan,40.7823,-73.94838,Entire home/apt,105,5,117,4.29,3,187,1,1
27131151,Brooklyn,40.64651,-73.90043,Private room,59,2,28,3.19,4,178,0,0
18387798,Brooklyn,40.67102,-73.93999,Private room,45,14,10,0.42,3,322,0,0
278145,Queens,40.77117,-73.91905,Private room,30,5,3,0.03,1,0,0,2
29271438,Brooklyn,40.6934,-73.92372,Private room,110,3,8,1.08,1,8,0,0
16736830,Brooklyn,40.67451,-73.97501,Entire home/apt,275,2,119,4.08,1,65,1,0
32668712,Brooklyn,40.68472,-73.9418,Entire home/apt,650,1,22,5.41,1,307,1,0
5957111,Brooklyn,40.69134,-73.97229,Entire home/apt,175,10,1,0.03,1,189,1,0
30399838,Manhattan,40.77853,-73.97609,Entire home/apt,750,7,1,0.14,1,0,1,1
23918916,Brooklyn,40.66168,-73.99827,Private room,50,7,1,0.07,2,0,0,0
34810330,Queens,40.74637,-73.89933,Private room,33,28,0,0.72,37,41,0,2
30255002,Manhattan,40.73949,-73.98552,Entire home/apt,210,2,6,1.58,1,9,1,1
25464886,Manhattan,40.76418,-73.98822,Shared room,99,1,42,3.12,8,181,2,1
35754614,Manhattan,40.74443,-73.9967,Entire home/apt,200,4,0,0.72,1,31,1,1
5362041,Manhattan,40.80917,-73.95405,Entire home/apt,250,3,104,2.07,2,266,1,1
921441,Manhattan,40.84408,-73.93675,Private room,75,1,120,1.89,1,90,0,1
270139,Brooklyn,40.70278,-73.92673,Private room,45,15,21,0.29,3,88,0,0
33852604,Brooklyn,40.6605,-73.94767,Entire home/apt,120,2,9,3.38,1,10,1,0
35424212,Manhattan,40.78658,-73.94989,Entire home/apt,200,4,0,0.72,1,121,1,1
19482416,Brooklyn,40.6688,-73.98527,Entire home/apt,105,6,0,0.72,3,0,1,0
33990485,Manhattan,40.70714,-74.01208,Entire home/apt,256,2,4,2.79,327,292,1,1
2489920,Brooklyn,40.62338,-73.94078,Entire home/apt,90,7,21,0.33,1,0,1,0
17860607,Manhattan,40.70464,-74.00715,Entire home/apt,220,2,108,3.92,1,225,1,1
14497942,Manhattan,40.79377,-73.96586,Entire home/apt,330,30,1,0.05,96,250,1,1
22322311,Manhattan,40.79733,-73.93695,Private room,75,2,0,0.72,1,0,0,1
35742470,Manhattan,40.7509,-73.98557,Entire home/apt,450,1,0,0.72,1,65,1,1
32172621,Manhattan,40.73778,-73.99616,Private room,99,12,4,0.79,4,29,0,1
763809,Brooklyn,40.64232,-73.9572,Private room,55,3,66,1.16,3,264,0,0
31052694,Brooklyn,40.70877,-73.94171,Private room,89,6,8,1.98,3,260,0,0
36311055,Brooklyn,40.68245,-73.93417,Entire home/apt,1749,1,0,0.72,1,303,1,0
16467165,Brooklyn,40.66153,-73.96185,Entire home/apt,50,4,1,0.04,1,0,1,0
20125722,Brooklyn,40.6433,-73.91333,Private room,89,1,2,0.16,4,359,0,0
29253322,Queens,40.69102,-73.86089,Private room,90,2,11,1.24,2,89,0,2
35416249,Brooklyn,40.72194,-73.94332,Entire home/apt,400,3,0,0.72,1,358,1,0
9334086,Manhattan,40.84465,-73.93733,Entire home/apt,80,2,3,0.07,1,0,1,1
31715312,Manhattan,40.74827,-73.98865,Entire home/apt,230,3,2,0.51,2,29,1,1
31928439,Brooklyn,40.62583,-73.96237,Private room,120,30,0,0.72,1,252,0,0
4892675,Queens,40.69958,-73.90825,Private room,40,3,0,0.72,1,0,0,2
26056703,Manhattan,40.75233,-73.9941,Entire home/apt,259,30,0,0.72,87,357,1,1
12973878,Brooklyn,40.64748,-73.99802,Private room,41,3,2,0.05,1,0,0,0
31056015,Brooklyn,40.68368,-73.92623,Private room,63,1,63,9.64,2,47,0,0
20932707,Manhattan,40.77751,-73.95575,Private room,65,4,10,0.46,1,0,0,1
13491064,Manhattan,40.77363,-73.95154,Entire home/apt,90,1,3,0.09,1,0,1,1
404923,Brooklyn,40.64791,-73.97904,Entire home/apt,88,3,243,2.75,1,217,1,0
18375021,Brooklyn,40.68408,-73.92498,Private room,85,28,9,0.35,4,189,0,0
22674537,Manhattan,40.70789,-74.0108,Private room,80,1,1,0.06,1,0,0,1
35188430,Brooklyn,40.70117,-73.91755,Private room,60,1,2,1.67,1,0,0,0
35789987,Brooklyn,40.66986,-73.95598,Entire home/apt,120,1,0,0.72,1,14,1,0
4178152,Brooklyn,40.67599,-73.93995,Private room,77,5,108,2.14,5,129,0,0
5905501,Brooklyn,40.67768,-73.93682,Entire home/apt,105,1,59,1.15,2,213,1,0
13000527,Manhattan,40.71098,-73.99296,Private room,100,30,1,0.22,1,0,0,1
31379967,Queens,40.7548,-73.91364,Entire home/apt,170,4,10,2.07,1,97,1,2
22027652,Queens,40.77205,-73.92997,Private room,58,1,5,0.26,1,0,0,2
9943427,Queens,40.74024,-73.92428,Private room,59,1,0,0.72,1,0,0,2
36441908,Manhattan,40.70597,-74.01562,Private room,99,4,0,0.72,1,22,0,1
4977756,Brooklyn,40.6729,-73.96003,Entire home/apt,100,2,4,0.08,1,0,1,0
29546402,Brooklyn,40.57755,-73.96667,Entire home/apt,210,3,0,0.72,1,161,1,0
4403159,Brooklyn,40.70953,-73.95994,Private room,45,1,1,0.02,1,0,0,0
21527378,Brooklyn,40.71549,-73.94973,Entire home/apt,100,30,2,0.15,4,332,1,0
22256926,Brooklyn,40.66452,-73.9337,Private room,33,30,1,0.1,4,354,0,0
10244467,Brooklyn,40.63177,-73.96341,Private room,185,2,0,0.72,1,0,0,0
27203985,Brooklyn,40.68923,-73.92816,Private room,43,30,1,0.43,5,140,0,0
34491885,Manhattan,40.76203,-73.98191,Private room,100,1,0,0.72,7,230,0,1
27585912,Brooklyn,40.65181,-73.91672,Private room,65,1,4,0.39,3,125,0,0
20691057,Manhattan,40.72405,-73.97747,Entire home/apt,150,4,6,0.26,1,0,1,1
24188354,Brooklyn,40.71972,-73.94462,Entire home/apt,80,30,5,0.42,8,161,1,0
30884263,Manhattan,40.71955,-73.9861,Entire home/apt,499,2,15,2.27,1,297,1,1
13745644,Manhattan,40.76309,-73.95697,Entire home/apt,350,3,12,0.34,1,301,1,1
19951620,Brooklyn,40.65903,-73.96035,Entire home/apt,214,5,37,1.57,1,211,1,0
22000255,Manhattan,40.80219,-73.94383,Private room,150,1,107,5.55,2,365,0,1
29782186,Brooklyn,40.66531,-73.93267,Private room,100,4,0,0.72,1,0,0,0
11678327,Brooklyn,40.69144,-73.95891,Private room,38,1,0,0.72,1,0,0,0
24305035,Brooklyn,40.71746,-73.9506,Entire home/apt,120,6,6,0.42,1,20,1,0
32472023,Queens,40.76813,-73.84542,Entire home/apt,60,30,0,0.72,1,121,1,2
24289567,Queens,40.74468,-73.87911,Private room,50,1,21,1.39,5,71,0,2
25236926,Manhattan,40.76269,-73.98954,Entire home/apt,199,3,8,0.74,3,347,1,1
26810466,Manhattan,40.76085,-73.96627,Entire home/apt,180,2,2,0.17,1,4,1,1
24313537,Manhattan,40.72626,-73.98784,Entire home/apt,310,2,78,5.49,1,169,1,1
18878633,Manhattan,40.7291,-73.97941,Private room,80,1,8,0.31,2,0,0,1
31511141,Manhattan,40.72189,-73.9941,Entire home/apt,199,7,1,0.38,1,124,1,1
27048562,Brooklyn,40.67788,-73.94525,Private room,100,2,0,0.72,2,364,0,0
7680504,Brooklyn,40.68001,-73.94971,Entire home/apt,150,30,11,0.29,3,332,1,0
23505645,Queens,40.69987,-73.88952,Private room,30,2,57,3.54,6,254,0,2
30764990,Brooklyn,40.70819,-73.94945,Entire home/apt,89,30,2,0.39,3,295,1,0
13723345,Manhattan,40.7427,-73.99837,Entire home/apt,185,2,147,4.07,2,114,1,1
30468686,Brooklyn,40.68611,-73.92428,Private room,70,2,8,1.22,2,5,0,0
33446373,Brooklyn,40.73354,-73.95719,Private room,65,1,1,0.35,1,0,0,0
34392044,Bronx,40.81258,-73.88566,Private room,40,1,11,5.08,2,121,0,4
29942196,Queens,40.75355,-73.89221,Entire home/apt,170,2,10,1.55,1,346,1,2
15062944,Manhattan,40.78017,-73.97574,Private room,47,30,10,0.31,10,342,0,1
31201553,Brooklyn,40.72023,-73.9585,Private room,200,2,1,0.18,1,0,0,0
30093274,Queens,40.76548,-73.82764,Private room,82,1,2,0.31,5,85,0,2
24086457,Manhattan,40.71841,-73.99753,Entire home/apt,649,3,38,2.59,1,199,1,1
12914749,Manhattan,40.82125,-73.95,Private room,67,4,1,0.03,1,0,0,1
10034187,Brooklyn,40.72913,-73.9436,Private room,137,3,39,0.91,13,53,0,0
19429274,Brooklyn,40.67484,-73.94084,Private room,39,1,0,0.72,1,0,0,0
11496607,Manhattan,40.80187,-73.94705,Entire home/apt,165,3,60,1.49,1,278,1,1
2350883,Brooklyn,40.71338,-73.95738,Private room,56,12,0,0.72,2,0,0,0
1878642,Manhattan,40.74855,-73.977,Entire home/apt,195,4,31,0.46,1,78,1,1
18599296,Manhattan,40.77294,-73.95351,Entire home/apt,168,1,126,4.78,5,287,1,1
7126110,Manhattan,40.72393,-73.98271,Private room,100,1,0,0.72,1,0,0,1
10038633,Manhattan,40.79586,-73.94332,Private room,67,1,1,0.02,1,0,0,1
15926847,Brooklyn,40.68386,-73.96813,Entire home/apt,150,2,1,0.05,1,0,1,0
20067361,Brooklyn,40.69545,-73.94829,Private room,50,7,8,0.34,1,188,0,0
31169716,Queens,40.77029,-73.9197,Private room,98,30,1,0.21,1,0,0,2
27366783,Brooklyn,40.71784,-73.96363,Private room,90,1,18,1.62,2,9,0,0
28631359,Brooklyn,40.6843,-73.91985,Entire home/apt,89,3,47,4.88,2,23,1,0
23572577,Brooklyn,40.69322,-73.91268,Private room,43,1,12,0.76,2,47,0,0
33558241,Manhattan,40.82457,-73.94008,Entire home/apt,100,7,1,0.41,4,33,1,1
2909006,Manhattan,40.7162,-74.01565,Entire home/apt,325,1,0,0.72,1,0,1,1
31289259,Manhattan,40.79628,-73.94126,Private room,90,2,2,0.53,1,168,0,1
10165313,Brooklyn,40.72888,-73.94486,Entire home/apt,129,3,3,0.08,13,74,1,0
20213442,Brooklyn,40.67586,-73.9504,Private room,75,3,5,0.22,1,0,0,0
30388333,Manhattan,40.79094,-73.97235,Entire home/apt,238,30,0,0.72,232,279,1,1
28614344,Brooklyn,40.65135,-74.00487,Private room,55,1,18,1.87,4,161,0,0
24716751,Manhattan,40.8175,-73.95234,Private room,57,1,39,2.71,1,176,0,1
5006113,Manhattan,40.72177,-74.00356,Entire home/apt,760,14,1,0.04,1,292,1,1
27684910,Queens,40.70245,-73.76925,Private room,55,1,0,0.72,1,8,0,2
36281099,Brooklyn,40.68041,-73.95579,Private room,58,4,0,0.72,4,29,0,0
7023033,Brooklyn,40.68411,-73.93208,Private room,99,1,4,0.08,3,189,0,0
23925502,Brooklyn,40.70139,-73.92567,Private room,45,10,2,0.19,1,13,0,0
31796691,Brooklyn,40.60556,-73.99898,Entire home/apt,123,3,3,1.06,2,147,1,0
1129483,Manhattan,40.72271,-73.98478,Entire home/apt,199,3,42,0.63,1,330,1,1
8523910,Manhattan,40.72613,-73.98062,Entire home/apt,250,1,1,0.02,1,0,1,1
36085870,Bronx,40.84037,-73.8998,Private room,122,1,0,0.72,2,166,0,4
25947875,Brooklyn,40.63573,-74.00552,Private room,60,1,1,0.26,7,350,0,0
23052180,Brooklyn,40.68579,-73.91416,Private room,45,1,0,0.72,26,249,0,0
34113802,Manhattan,40.7272,-73.98993,Private room,73,30,0,0.72,9,364,0,1
34490371,Manhattan,40.76275,-73.98429,Private room,100,1,0,0.72,15,201,0,1
14245274,Manhattan,40.77744,-73.94501,Entire home/apt,230,30,0,0.72,49,284,1,1
31707011,Manhattan,40.73409,-74.00464,Entire home/apt,299,1,13,3.22,1,61,1,1
21885914,Brooklyn,40.67933,-73.96912,Entire home/apt,100,1,61,3.23,1,0,1,0
5191617,Brooklyn,40.68977,-73.95603,Private room,70,1,1,0.02,2,0,0,0
2042764,Brooklyn,40.66719,-73.98361,Entire home/apt,250,4,11,0.17,1,0,1,0
34087090,Manhattan,40.70588,-74.01214,Entire home/apt,230,2,6,2.5,327,285,1,1
22148115,Brooklyn,40.70979,-73.96631,Entire home/apt,120,1,0,0.72,1,0,1,0
34396019,Queens,40.70502,-73.89547,Private room,49,1,1,0.79,1,70,0,2
2954785,Manhattan,40.74551,-73.97757,Entire home/apt,169,5,0,0.72,1,0,1,1
30554660,Brooklyn,40.68548,-73.95679,Private room,45,30,0,0.72,11,354,0,0
34316575,Brooklyn,40.66878,-73.93888,Shared room,45,2,0,0.72,3,365,2,0
7646092,Brooklyn,40.71905,-73.94937,Private room,48,5,3,0.06,1,0,0,0
1215627,Queens,40.59204,-73.78665,Entire home/apt,150,1,109,1.49,1,358,1,2
29412276,Queens,40.75473,-73.8715,Private room,45,2,22,2.58,2,138,0,2
27787665,Manhattan,40.799,-73.94107,Shared room,49,2,23,2.12,9,10,2,1
27030230,Brooklyn,40.6726,-73.93992,Entire home/apt,135,3,24,2.44,1,246,1,0
13952319,Queens,40.72143,-73.85522,Entire home/apt,99,1,143,3.96,1,282,1,2
34232536,Brooklyn,40.65093,-73.93269,Private room,75,3,2,1.54,7,245,0,0
13114437,Brooklyn,40.63612,-73.96297,Private room,53,14,2,0.05,3,0,0,0
31936078,Manhattan,40.76243,-73.98621,Private room,120,2,0,0.72,1,0,0,1
20055311,Staten Island,40.63471,-74.10942,Entire home/apt,75,1,9,0.45,1,175,1,3
32207088,Queens,40.75604,-73.91488,Private room,60,7,0,0.72,3,338,0,2
5505726,Manhattan,40.7624,-73.99136,Entire home/apt,250,2,64,1.96,1,27,1,1
21924630,Brooklyn,40.71344,-73.95702,Entire home/apt,130,3,2,0.12,1,0,1,0
34390645,Manhattan,40.85115,-73.93223,Private room,150,1,4,2.31,5,160,0,1
3485146,Manhattan,40.8079,-73.94887,Entire home/apt,150,1,1,0.02,1,0,1,1
21627794,Manhattan,40.71136,-73.98808,Shared room,33,100,0,0.72,28,308,2,1
5572393,Brooklyn,40.66905,-73.88976,Private room,85,2,3,0.22,4,353,0,0
5414178,Brooklyn,40.6769,-73.96485,Private room,150,1,2,0.04,1,0,0,0
4602440,Brooklyn,40.72403,-73.95055,Entire home/apt,175,4,2,0.04,1,0,1,0
8083931,Brooklyn,40.70111,-73.92935,Private room,65,1,1,0.02,1,0,0,0
4417147,Manhattan,40.76564,-73.98013,Private room,425,7,1,0.02,3,0,0,1
4847648,Brooklyn,40.71411,-73.9495,Entire home/apt,240,2,9,0.2,1,0,1,0
4331684,Manhattan,40.75579,-73.99154,Entire home/apt,375,3,13,0.23,1,0,1,1
35941870,Brooklyn,40.68975,-73.92598,Entire home/apt,200,2,0,0.72,1,71,1,0
9713594,Brooklyn,40.67762,-73.95764,Private room,95,2,9,0.21,1,342,0,0
27580328,Manhattan,40.76228,-73.99026,Entire home/apt,195,2,53,4.86,1,150,1,1
322037,Brooklyn,40.72091,-73.95814,Entire home/apt,325,2,320,3.6,1,0,1,0
32135728,Queens,40.73102,-73.87383,Entire home/apt,300,2,20,6.32,1,298,1,2
9887681,Brooklyn,40.71821,-73.94116,Private room,115,2,0,0.72,2,121,0,0
15563563,Brooklyn,40.72022,-73.95814,Entire home/apt,345,3,13,0.41,2,9,1,0
7451145,Brooklyn,40.68686,-73.94973,Entire home/apt,150,1,1,0.02,3,0,1,0
18068913,Brooklyn,40.66151,-73.96194,Entire home/apt,69,3,16,0.59,1,6,1,0
9274832,Brooklyn,40.63066,-74.02577,Entire home/apt,110,1,0,0.72,1,0,1,0
20235591,Bronx,40.90734,-73.90137,Private room,119,3,0,0.72,1,0,0,4
21936288,Queens,40.74361,-73.87732,Private room,30,1,15,0.77,1,249,0,2
8054651,Brooklyn,40.68929,-73.93079,Private room,79,1,296,6.37,7,59,0,0
23143173,Brooklyn,40.68822,-73.9124,Private room,40,1,10,0.58,2,0,0,0
15874245,Queens,40.76422,-73.92491,Private room,88,5,7,0.22,1,0,0,2
27029402,Manhattan,40.79908,-73.96215,Private room,87,1,14,1.19,4,0,0,1
4137645,Brooklyn,40.71243,-73.95655,Private room,60,1,1,0.02,1,0,0,0
6347548,Manhattan,40.73789,-73.97493,Private room,113,1,2,0.04,1,0,0,1
10401534,Manhattan,40.73013,-74.00172,Private room,80,1,1,0.02,1,0,0,1
36350612,Bronx,40.81727,-73.84588,Private room,38,2,0,0.72,7,177,0,4
26983183,Queens,40.74427,-73.95477,Entire home/apt,125,5,1,0.09,1,0,1,2
1325472,Manhattan,40.85704,-73.93789,Private room,82,1,6,0.1,2,334,0,1
16529936,Manhattan,40.79372,-73.93445,Private room,50,14,33,1.1,2,22,0,1
22713294,Queens,40.70111,-73.89988,Private room,25,3,0,0.72,1,0,0,2
16665181,Brooklyn,40.68314,-73.92981,Private room,69,2,90,3.1,1,106,0,0
29359499,Manhattan,40.77123,-73.9549,Entire home/apt,175,2,3,1.23,1,6,1,1
9477359,Manhattan,40.72311,-73.98389,Entire home/apt,180,7,1,0.02,1,0,1,1
7542840,Manhattan,40.79452,-73.97065,Private room,75,1,12,0.27,1,0,0,1
6378298,Queens,40.74444,-73.92451,Entire home/apt,100,1,72,1.46,1,0,1,2
34994129,Manhattan,40.7894,-73.97381,Entire home/apt,170,30,0,0.72,9,342,1,1
31280733,Brooklyn,40.71388,-73.95744,Private room,75,2,1,0.2,1,0,0,0
20196464,Manhattan,40.77692,-73.98111,Entire home/apt,206,5,0,0.72,1,0,1,1
30717533,Brooklyn,40.66708,-73.92968,Private room,45,1,12,1.89,1,150,0,0
10587891,Manhattan,40.7408,-74.00127,Entire home/apt,225,1,0,0.72,1,0,1,1
24493582,Manhattan,40.78382,-73.98235,Entire home/apt,135,30,0,0.72,8,290,1,1
25804337,Brooklyn,40.69382,-73.95072,Entire home/apt,100,2,5,0.43,1,0,1,0
9452237,Queens,40.77588,-73.90782,Entire home/apt,125,2,38,0.87,2,330,1,2
32291916,Manhattan,40.79795,-73.93448,Private room,77,2,20,4.38,1,52,0,1
2019755,Brooklyn,40.69594,-73.96715,Entire home/apt,100,2,100,1.49,1,280,1,0
6678277,Manhattan,40.74912,-73.98007,Entire home/apt,145,30,2,0.05,1,189,1,1
6806282,Manhattan,40.72949,-73.98012,Private room,80,1,0,0.72,1,0,0,1
11431871,Brooklyn,40.67283,-73.95551,Private room,55,1,21,0.53,2,0,0,0
9026474,Manhattan,40.78487,-73.9754,Entire home/apt,125,1,0,0.72,1,0,1,1
5298896,Manhattan,40.70457,-74.00952,Private room,124,1,107,3.21,2,62,0,1
26224538,Brooklyn,40.69231,-73.93781,Entire home/apt,220,2,23,2.19,2,270,1,0
22048368,Brooklyn,40.73284,-73.95919,Private room,37,3,4,0.22,1,0,0,0
14499400,Brooklyn,40.71459,-73.9468,Entire home/apt,200,10,4,0.12,1,0,1,0
11407817,Queens,40.77349,-73.92648,Entire home/apt,112,1,2,0.07,1,0,1,2
12713950,Manhattan,40.81567,-73.95951,Private room,50,7,2,0.05,1,0,0,1
1533652,Manhattan,40.78357,-73.97268,Entire home/apt,121,7,76,1.11,1,151,1,1
21192123,Manhattan,40.73366,-73.99805,Entire home/apt,275,120,0,0.72,1,235,1,1
13657938,Manhattan,40.73192,-73.98291,Entire home/apt,150,5,0,0.72,1,0,1,1
15814363,Manhattan,40.72461,-73.98172,Private room,85,2,37,1.2,1,6,0,1
35569130,Brooklyn,40.67072,-73.86947,Private room,68,3,0,0.72,2,363,0,0
33013821,Manhattan,40.72997,-73.98553,Private room,62,30,0,0.72,8,341,0,1
19633139,Manhattan,40.81974,-73.94457,Private room,120,4,31,1.31,2,188,0,1
35901040,Staten Island,40.63207,-74.11406,Entire home/apt,190,1,0,0.72,5,342,1,3
11477869,Brooklyn,40.67884,-73.99238,Entire home/apt,619,5,9,0.23,1,54,1,0
1291561,Manhattan,40.72948,-73.99957,Entire home/apt,219,6,45,0.64,1,188,1,1
24887028,Manhattan,40.83309,-73.94008,Private room,175,1,0,0.72,1,63,0,1
32641991,Brooklyn,40.70897,-73.96392,Private room,65,4,0,0.72,2,280,0,0
33407108,Manhattan,40.86256,-73.92887,Private room,90,3,1,0.6,8,258,0,1
4686678,Manhattan,40.76663,-73.9895,Entire home/apt,150,1,3,0.05,1,0,1,1
22088615,Brooklyn,40.70471,-73.94151,Private room,42,4,7,0.37,1,0,0,0
33023192,Queens,40.76516,-73.92758,Private room,85,2,13,3.79,2,13,0,2
5003266,Queens,40.78631,-73.83923,Private room,50,5,5,0.47,1,310,0,2
14917765,Bronx,40.86932,-73.90057,Private room,30,2,56,1.68,1,38,0,4
20539354,Manhattan,40.75172,-73.97212,Private room,198,2,9,0.4,13,263,0,1
10070235,Manhattan,40.81566,-73.94293,Private room,95,180,0,0.72,1,358,0,1
6515686,Brooklyn,40.71155,-73.94883,Private room,106,14,0,0.72,1,0,0,0
29683957,Brooklyn,40.719,-73.96419,Entire home/apt,250,2,2,0.33,1,0,1,0
1292428,Manhattan,40.7433,-73.99832,Private room,119,4,106,1.47,2,23,0,1
1471244,Queens,40.74632,-73.94799,Private room,349,1,26,0.36,2,365,0,2
9750406,Brooklyn,40.69917,-73.93178,Entire home/apt,72,20,0,0.72,1,0,1,0
10052289,Brooklyn,40.66409,-73.92314,Private room,50,3,3,0.07,1,362,0,0
18795448,Brooklyn,40.68415,-73.95641,Private room,55,2,0,0.72,1,0,0,0
9614785,Brooklyn,40.6454,-74.00782,Entire home/apt,155,1,138,3.14,1,225,1,0
2440846,Brooklyn,40.71124,-73.9499,Private room,70,5,8,0.15,1,0,0,0
30712349,Brooklyn,40.70977,-73.94193,Entire home/apt,120,2,27,4.2,1,8,1,0
19181881,Manhattan,40.78184,-73.98382,Entire home/apt,315,2,1,0.05,1,0,1,1
5604704,Brooklyn,40.67644,-73.95991,Entire home/apt,160,3,134,2.62,1,338,1,0
9819437,Manhattan,40.79502,-73.96703,Entire home/apt,600,3,0,0.72,1,0,1,1
31076667,Queens,40.75576,-73.93071,Entire home/apt,70,3,2,0.32,1,4,1,2
35365315,Manhattan,40.71262,-74.00698,Entire home/apt,175,30,0,0.72,1,346,1,1
8439145,Manhattan,40.75287,-73.97439,Entire home/apt,149,10,3,0.13,1,14,1,1
28125509,Manhattan,40.79103,-73.97632,Private room,79,1,59,5.75,1,61,0,1
5195409,Manhattan,40.79148,-73.97828,Entire home/apt,158,100,2,0.04,1,290,1,1
21924815,Manhattan,40.77752,-73.94726,Private room,100,1,0,0.72,1,0,0,1
26430901,Staten Island,40.59691,-74.087,Private room,30,4,26,2.14,7,359,0,3
24472562,Brooklyn,40.65291,-73.95285,Private room,59,2,36,2.48,1,17,0,0
20031768,Queens,40.75955,-73.9336,Private room,56,2,19,0.81,1,0,0,2
11926941,Brooklyn,40.64117,-73.96038,Entire home/apt,99,1,3,0.08,1,0,1,0
2284454,Manhattan,40.76904,-73.95435,Entire home/apt,1600,1,0,0.72,1,0,1,1
34813770,Brooklyn,40.71771,-73.95831,Private room,99,3,2,1.67,2,179,0,0
352864,Manhattan,40.78164,-73.94717,Private room,60,3,5,1.47,9,0,0,1
4504049,Bronx,40.87896,-73.84978,Private room,55,28,27,0.53,4,338,0,4
28608462,Brooklyn,40.69245,-73.95657,Shared room,39,1,13,1.36,34,365,2,0
11651283,Manhattan,40.78126,-73.94655,Entire home/apt,133,30,9,0.26,91,311,1,1
5102132,Brooklyn,40.70206,-73.91342,Private room,45,7,1,0.02,1,0,0,0
34340593,Queens,40.76701,-73.91208,Private room,79,1,2,1.05,3,281,0,2
21745569,Brooklyn,40.64902,-73.9286,Private room,45,1,15,0.76,2,269,0,0
35233735,Manhattan,40.75501,-73.99376,Entire home/apt,930,1,0,0.72,1,360,1,1
18312034,Manhattan,40.76482,-73.96061,Entire home/apt,1475,1,1,1.0,1,362,1,1
24606241,Manhattan,40.71432,-73.9887,Entire home/apt,150,4,32,2.36,2,216,1,1
219922,Manhattan,40.816,-73.95545,Private room,100,1,33,0.38,1,84,0,1
29630759,Brooklyn,40.64749,-73.99646,Private room,45,1,8,0.96,1,6,0,0
27964410,Brooklyn,40.69164,-73.93431,Entire home/apt,80,3,3,0.29,1,105,1,0
12713863,Queens,40.74776,-73.88827,Private room,50,1,70,1.82,4,345,0,2
25546901,Brooklyn,40.66282,-73.95902,Entire home/apt,200,5,4,0.33,1,1,1,0
21817889,Brooklyn,40.66505,-73.93875,Entire home/apt,275,2,78,4.06,1,325,1,0
24945567,Brooklyn,40.6954,-73.92596,Private room,54,2,7,0.54,1,90,0,0
12135851,Brooklyn,40.67593,-73.94291,Entire home/apt,135,1,38,2.49,1,359,1,0
8325605,Brooklyn,40.73747,-73.95289,Private room,80,1,0,0.72,1,0,0,0
16884587,Queens,40.74616,-73.90392,Entire home/apt,106,2,93,3.13,1,34,1,2
17774810,Queens,40.70336,-73.90991,Private room,55,1,41,2.18,1,5,0,2
35509152,Manhattan,40.75117,-73.99783,Entire home/apt,220,3,2,2.0,1,54,1,1
21439155,Manhattan,40.85083,-73.93623,Private room,51,1,4,0.31,1,0,0,1
276317,Brooklyn,40.67847,-73.97038,Entire home/apt,402,3,89,0.97,1,340,1,0
24535740,Brooklyn,40.71824,-73.95175,Entire home/apt,1000,1,9,0.66,1,88,1,0
4358291,Brooklyn,40.67761,-73.97667,Entire home/apt,985,2,20,1.6,2,19,1,0
18074899,Manhattan,40.76191,-73.99766,Entire home/apt,499,30,0,0.72,121,185,1,1
34898461,Manhattan,40.76234,-73.98605,Entire home/apt,200,31,0,0.72,5,341,1,1
36177135,Queens,40.58818,-73.81302,Entire home/apt,139,1,1,1.0,4,171,1,2
12028733,Brooklyn,40.57774,-74.01022,Private room,97,1,2,0.05,3,0,0,0
6662511,Brooklyn,40.67679,-73.96502,Entire home/apt,175,4,34,0.79,2,286,1,0
13532718,Manhattan,40.82588,-73.9388,Private room,36,4,2,0.06,1,0,0,1
34439098,Brooklyn,40.59846,-73.99175,Entire home/apt,85,60,0,0.72,2,87,1,0
21933969,Brooklyn,40.6784,-73.98447,Private room,129,1,32,1.62,17,363,0,0
30293230,Brooklyn,40.70916,-73.96252,Private room,70,4,13,1.85,2,280,0,0
68765,Brooklyn,40.67817,-73.99495,Entire home/apt,250,2,106,1.34,3,272,1,0
33241034,Queens,40.69894,-73.90064,Private room,50,7,6,1.84,1,128,0,2
21989166,Brooklyn,40.6467,-73.94841,Entire home/apt,150,4,35,2.82,1,105,1,0
18946117,Manhattan,40.77559,-73.95033,Entire home/apt,160,2,2,0.08,1,0,1,1
16394700,Brooklyn,40.71518,-73.94151,Private room,50,3,0,0.72,1,0,0,0
29855524,Brooklyn,40.68847,-73.91989,Private room,70,4,1,0.13,1,342,0,0
9575903,Brooklyn,40.67228,-73.9573,Entire home/apt,130,30,6,0.14,1,8,1,0
6045917,Queens,40.70664,-73.83395,Private room,150,1,0,0.72,3,365,0,2
4157451,Manhattan,40.76805,-73.95424,Private room,90,4,87,2.01,1,10,0,1
13249656,Brooklyn,40.68063,-73.95015,Entire home/apt,140,3,122,3.26,1,275,1,0
7153138,Brooklyn,40.68785,-73.92782,Entire home/apt,120,2,74,1.83,2,60,1,0
7715344,Manhattan,40.79324,-73.94513,Entire home/apt,90,2,4,0.08,1,0,1,1
12835664,Brooklyn,40.66618,-73.93156,Entire home/apt,300,3,39,1.03,4,259,1,0
33796136,Queens,40.74613,-73.94141,Entire home/apt,150,2,5,3.33,1,103,1,2
